family_name,task_type,outcome,handle,metric,higher_is_better,n_eval,point,ci_lo,ci_hi,pred_path,outcomes_parquet
llama10ep_extended_regression,regression,max_dbp,llama10_deciles_discrete_s42,spearman_rho,True,10701,0.0037829004622223906,-0.015701622118941792,0.023253421579045315,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s42-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,max_dbp,llama10_deciles_discrete_s42,r2,True,10701,-0.02930609808360818,-0.03612313419875629,-0.022849500830727718,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s42-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,max_dbp,llama10_deciles_discrete_s42,mae,False,10701,19.261853457106685,18.951350217062817,19.576396127735546,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s42-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,max_dbp,llama10_deciles_discrete_s42,rmse,False,10701,25.544531112735733,24.97061025026029,26.135774963866638,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s42-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,max_dbp,llama10_deciles_discrete_s43,spearman_rho,True,10701,-0.025938932237509073,-0.04455419771915419,-0.006400439634860583,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s43-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,max_dbp,llama10_deciles_discrete_s43,r2,True,10701,-0.0359722225450978,-0.04274286895531071,-0.02923154263476598,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s43-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,max_dbp,llama10_deciles_discrete_s43,mae,False,10701,19.397791014576928,19.09586860298778,19.717489443319106,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s43-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,max_dbp,llama10_deciles_discrete_s43,rmse,False,10701,25.627115006387196,25.067768253512572,26.206833853799385,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s43-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,max_dbp,llama10_deciles_discrete_s44,spearman_rho,True,10701,-0.01697239229885737,-0.0372527607683986,0.0024747784216753617,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s44-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_extended_regression,regression,max_dbp,llama10_deciles_discrete_s44,r2,True,10701,-0.030313328514427473,-0.03682346130010601,-0.02411834901710433,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s44-extended_regression-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
