family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,10701,hospitalization_id,0.0037829004622223906,-0.025938932237509073,-0.029721832699731464,-0.029721832699731464,-0.054514634659353606,-0.004976725372314173,-0.054514634659353606,-0.004976725372314173,0.021989005497251374,0.02953747007093468
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,10701,hospitalization_id,-0.02930609808360818,-0.0359722225450978,-0.00666612446148962,-0.00666612446148962,-0.015332290066151544,0.001985080099931008,-0.015332290066151544,0.001985080099931008,0.11794102948525736,0.14880410262158641
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,10701,hospitalization_id,19.261853457106685,19.397791014576928,0.1359375574702426,-0.1359375574702426,0.03699487864556463,0.23137313547307015,-0.23137313547307015,-0.03699487864556463,0.0079960019990005,0.01055706865393709
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,10701,hospitalization_id,25.544531112735733,25.627115006387196,0.08258389365146357,-0.08258389365146357,-0.024536479623593975,0.18942820821857528,-0.18942820821857528,0.024536479623593975,0.11794102948525736,0.14880410262158641
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,10701,hospitalization_id,0.0037829004622223906,-0.01697239229885737,-0.02075529276107976,-0.02075529276107976,-0.04541066373991928,0.004855391231390345,-0.04541066373991928,0.004855391231390345,0.10594702648675662,0.13121879427258848
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,10701,hospitalization_id,-0.02930609808360818,-0.03031332851442725,-0.0010072304308190727,-0.0010072304308190727,-0.009634035308548445,0.007441553014526586,-0.009634035308548445,0.007441553014526586,0.8030984507746127,0.8486754665719978
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,10701,hospitalization_id,19.261853457106685,19.319051854811573,0.05719839770488733,-0.05719839770488733,-0.041730316743798304,0.1520606958139723,-0.1520606958139723,0.041730316743798304,0.25337331334332835,0.2948741146668046
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,10701,hospitalization_id,25.544531112735733,25.557026393707417,0.012495280971684508,-0.012495280971684508,-0.09230362943385897,0.1189155018117963,-0.1189155018117963,0.09230362943385897,0.8030984507746127,0.8486754665719978
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,10701,hospitalization_id,0.0037829004622223906,0.020531695634678247,0.016748795172455856,0.016748795172455856,-0.007793682249440118,0.040166846803713345,-0.007793682249440118,0.040166846803713345,0.18140929535232383,0.2148267971277519
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,10701,hospitalization_id,-0.02930609808360818,-0.022545911391509854,0.0067601866920983245,0.0067601866920983245,-0.0021288027590648296,0.015429810277374428,-0.0021288027590648296,0.015429810277374428,0.10694652673663169,0.13588499867713202
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,10701,hospitalization_id,19.261853457106685,19.246765711551433,-0.015087745555252496,0.015087745555252496,-0.11441549324629649,0.08828846746395477,-0.08828846746395477,0.11441549324629649,0.7586206896551724,0.7853434659343369
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,10701,hospitalization_id,25.544531112735733,25.46050835593848,-0.08402275679725335,0.08402275679725335,-0.19200895745273233,0.026573145621936124,-0.026573145621936124,0.19200895745273233,0.10694652673663169,0.13588499867713202
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,10701,hospitalization_id,0.0037829004622223906,-0.0033818416689205657,-0.007164742131142956,-0.007164742131142956,-0.03145586084143694,0.017681071147774084,-0.03145586084143694,0.017681071147774084,0.5782108945527237,0.6110252114647178
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,10701,hospitalization_id,-0.02930609808360818,-0.03157251312002929,-0.00226641503642111,-0.00226641503642111,-0.01097481630596634,0.006711277334781694,-0.01097481630596634,0.006711277334781694,0.6181909045477262,0.6703274868589802
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,10701,hospitalization_id,19.261853457106685,19.27682476394268,0.01497130683599579,-0.01497130683599579,-0.084685387581019,0.111107272988912,-0.111107272988912,0.084685387581019,0.7596201899050474,0.7853434659343369
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,10701,hospitalization_id,25.544531112735733,25.572638725852798,0.028107613117065,-0.028107613117065,-0.08322155392374517,0.1347351187032584,-0.1347351187032584,0.08322155392374517,0.6181909045477262,0.6703274868589802
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,10701,hospitalization_id,0.0037829004622223906,0.3633208604771043,0.3595379600148819,0.3595379600148819,0.3343341655296536,0.38564631393668275,0.3343341655296536,0.38564631393668275,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,10701,hospitalization_id,-0.02930609808360818,0.11654714733245675,0.14585324541606492,0.14585324541606492,0.13115018076283297,0.1623461264025064,0.13115018076283297,0.1623461264025064,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,10701,hospitalization_id,19.261853457106685,17.576071969487995,-1.6857814876186907,1.6857814876186907,-1.8640770582540003,-1.5023016665830733,1.5023016665830733,1.8640770582540003,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,10701,hospitalization_id,25.544531112735733,23.665590814502153,-1.87894029823358,1.87894029823358,-2.102270928538066,-1.6811349594543628,1.6811349594543628,2.102270928538066,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,10701,hospitalization_id,0.0037829004622223906,0.3571887457025034,0.353405845240281,0.353405845240281,0.3275694110763992,0.3783188407157683,0.3275694110763992,0.3783188407157683,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,10701,hospitalization_id,-0.02930609808360818,0.11103955230089457,0.14034565038450275,0.14034565038450275,0.12494295437433608,0.1557359219258112,0.12494295437433608,0.1557359219258112,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,10701,hospitalization_id,19.261853457106685,17.613878192163668,-1.6479752649430175,1.6479752649430175,-1.831620217263134,-1.4646254993769108,1.4646254993769108,1.831620217263134,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,10701,hospitalization_id,25.544531112735733,23.73924385640636,-1.8052872563293718,1.8052872563293718,-2.015400197989966,-1.6054997543488103,1.6054997543488103,2.015400197989966,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,10701,hospitalization_id,0.0037829004622223906,0.3634053885531105,0.3596224880908881,0.3596224880908881,0.3340961245031506,0.38533412945426226,0.3340961245031506,0.38533412945426226,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,10701,hospitalization_id,-0.02930609808360818,0.11645624736645432,0.1457623454500625,0.1457623454500625,0.13056453739099816,0.16050018166022137,0.13056453739099816,0.16050018166022137,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,10701,hospitalization_id,19.261853457106685,17.565591432375147,-1.6962620247315385,1.6962620247315385,-1.8751820832673585,-1.51763362755817,1.51763362755817,1.8751820832673585,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,10701,hospitalization_id,25.544531112735733,23.666808279623027,-1.8777228331127063,1.8777228331127063,-2.0726739841718165,-1.680200344506111,1.680200344506111,2.0726739841718165,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,10701,hospitalization_id,0.0037829004622223906,0.35867223117613645,0.35488933071391404,0.35488933071391404,0.33062095270242026,0.38059451619888324,0.33062095270242026,0.38059451619888324,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,10701,hospitalization_id,-0.02930609808360818,0.11189954591393592,0.1412056439975441,0.1412056439975441,0.12629261057455898,0.15539280134590674,0.12629261057455898,0.15539280134590674,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,10701,hospitalization_id,19.261853457106685,17.631703941463492,-1.6301495156431933,1.6301495156431933,-1.8016226225279814,-1.4488322572552688,1.4488322572552688,1.8016226225279814,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,10701,hospitalization_id,25.544531112735733,23.727758228375208,-1.8167728843605246,1.8167728843605246,-1.9986550840171111,-1.6204384661205145,1.6204384661205145,1.9986550840171111,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,10701,hospitalization_id,0.0037829004622223906,0.3570927435918469,0.3533098431296245,0.3533098431296245,0.3279576258082246,0.38021889103625117,0.3279576258082246,0.38021889103625117,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,10701,hospitalization_id,-0.02930609808360818,0.11069886853191668,0.14000496661552486,0.14000496661552486,0.12434360688653097,0.15546327527328346,0.12434360688653097,0.15546327527328346,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,10701,hospitalization_id,19.261853457106685,17.632227258086413,-1.6296261990202723,1.6296261990202723,-1.8045845450064326,-1.441512380069622,1.441512380069622,1.8045845450064326,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,10701,hospitalization_id,25.544531112735733,23.743792315436092,-1.8007387972996405,1.8007387972996405,-2.0075528409706966,-1.597381805575509,1.597381805575509,2.0075528409706966,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,10701,hospitalization_id,-0.025938932237509073,-0.01697239229885737,0.008966539938651704,0.008966539938651704,-0.01587214843852373,0.034615412537276256,-0.01587214843852373,0.034615412537276256,0.47626186906546725,0.5143628185907045
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,10701,hospitalization_id,-0.0359722225450978,-0.03031332851442725,0.005658894030670547,0.005658894030670547,-0.0021900531700937307,0.013768482259791952,-0.0021900531700937307,0.013768482259791952,0.14742628685657172,0.1847104290082337
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,10701,hospitalization_id,19.397791014576928,19.319051854811573,-0.07873915976535528,0.07873915976535528,-0.18001006960972968,0.016498615187832556,-0.016498615187832556,0.18001006960972968,0.09845077461269365,0.1222147546916197
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,10701,hospitalization_id,25.627115006387196,25.557026393707417,-0.07008861267977906,0.07008861267977906,-0.17096650684732612,0.027166447357901323,-0.027166447357901323,0.17096650684732612,0.14742628685657172,0.1847104290082337
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,10701,hospitalization_id,-0.025938932237509073,0.020531695634678247,0.04647062787218732,0.04647062787218732,0.021216572760402952,0.07005843334351947,0.021216572760402952,0.07005843334351947,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,10701,hospitalization_id,-0.0359722225450978,-0.022545911391509854,0.013426311153587944,0.013426311153587944,0.004362873669301881,0.021762698366020794,0.004362873669301881,0.021762698366020794,0.0014992503748125937,0.0022120087497234987
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,10701,hospitalization_id,19.397791014576928,19.246765711551433,-0.1510253030254951,0.1510253030254951,-0.24595393963459475,-0.05142809039373449,0.05142809039373449,0.24595393963459475,0.0024987506246876563,0.003450959942023873
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,10701,hospitalization_id,25.627115006387196,25.46050835593848,-0.16660665044871692,0.16660665044871692,-0.26927619079147586,-0.053849475009446486,0.053849475009446486,0.26927619079147586,0.0014992503748125937,0.0022120087497234987
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,10701,hospitalization_id,-0.025938932237509073,-0.0033818416689205657,0.022557090568588508,0.022557090568588508,-0.002197048478910641,0.04681665782147464,-0.002197048478910641,0.04681665782147464,0.07146426786606697,0.09080165799453215
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,10701,hospitalization_id,-0.0359722225450978,-0.03157251312002929,0.00439970942506851,0.00439970942506851,-0.003811638908494774,0.013018910394773616,-0.003811638908494774,0.013018910394773616,0.3173413293353323,0.3685254147119988
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,10701,hospitalization_id,19.397791014576928,19.27682476394268,-0.12096625063424682,0.12096625063424682,-0.21951763387477613,-0.026325919789734552,0.026325919789734552,0.21951763387477613,0.012993503248375811,0.016989084150418735
