family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,63750,hospitalization_id,-0.0010845817287055799,-0.006670133925546301,-0.005585552196840721,-0.005585552196840721,-0.01608667732791427,0.005289060646059238,-0.01608667732791427,0.005289060646059238,0.29185407296351823,0.32032764105752
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,63750,hospitalization_id,-0.0034798123514729884,-0.0031665736993660154,0.000313238652106973,0.000313238652106973,-0.0010063177121635459,0.0017247125376190157,-0.0010063177121635459,0.0017247125376190157,0.6701649175412294,0.7013353788222169
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,63750,hospitalization_id,99.5487637785336,100.03338160580729,0.48461782727369496,-0.48461782727369496,0.3691171878633412,0.5967789528633375,-0.5967789528633375,-0.3691171878633412,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,63750,hospitalization_id,177.55656439183244,177.5288498732212,-0.02771451861124774,0.02771451861124774,-0.1532660310842374,0.08892208216402211,-0.08892208216402211,0.1532660310842374,0.6701649175412294,0.7013353788222169
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,63750,hospitalization_id,-0.0010845817287055799,0.009544037526079317,0.010628619254784897,0.010628619254784897,0.0002578764672015688,0.02089183236114192,0.0002578764672015688,0.02089183236114192,0.047476261869065464,0.06104090811736989
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,63750,hospitalization_id,-0.0034798123514729884,-0.002472095845117206,0.0010077165063557825,0.0010077165063557825,-0.00032701449250646664,0.002360679035506534,-0.00032701449250646664,0.002360679035506534,0.1454272863568216,0.1722165233172887
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,63750,hospitalization_id,99.5487637785336,99.72877234933274,0.18000857079914567,-0.18000857079914567,0.07224766759584256,0.2888299456540196,-0.2888299456540196,-0.07224766759584256,0.001999000499750125,0.002725909772386534
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,63750,hospitalization_id,177.55656439183244,177.4673888939085,-0.08917549792394652,0.08917549792394652,-0.2108317384685229,0.02892948552456289,-0.02892948552456289,0.2108317384685229,0.1454272863568216,0.1722165233172887
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,63750,hospitalization_id,-0.0010845817287055799,0.006312116261683259,0.0073966979903888385,0.0073966979903888385,-0.002950205227497338,0.01739552907700727,-0.002950205227497338,0.01739552907700727,0.15942028985507245,0.18394648829431434
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,63750,hospitalization_id,-0.0034798123514729884,-0.0009952780691200314,0.002484534282352957,0.002484534282352957,0.0010937088571902399,0.0038282433032012994,0.0010937088571902399,0.0038282433032012994,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,63750,hospitalization_id,99.5487637785336,99.6493173302859,0.10055355175229863,-0.10055355175229863,-0.008005104497339132,0.20996439107053952,-0.20996439107053952,0.008005104497339132,0.0769615192403798,0.09620189905047476
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,63750,hospitalization_id,177.55656439183244,177.3366203708276,-0.21994402100483512,0.21994402100483512,-0.33885055055641616,-0.09743373042665414,0.09743373042665414,0.33885055055641616,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63750,hospitalization_id,-0.0010845817287055799,0.04539444127391905,0.04647902300262463,0.04647902300262463,0.03626114745212724,0.056603221877183064,0.03626114745212724,0.056603221877183064,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63750,hospitalization_id,-0.0034798123514729884,0.0014803863207811796,0.004960198672254168,0.004960198672254168,0.00362247951023891,0.006343141689299394,0.00362247951023891,0.006343141689299394,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63750,hospitalization_id,99.5487637785336,98.63831034580907,-0.9104534327245233,0.9104534327245233,-1.0193953553737376,-0.7961322584461382,0.7961322584461382,1.0193953553737376,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63750,hospitalization_id,177.55656439183244,177.11718989400092,-0.4393744978315226,0.4393744978315226,-0.5580216912802876,-0.32206610505925837,0.32206610505925837,0.5580216912802876,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63750,hospitalization_id,-0.0010845817287055799,0.49691017725265046,0.49799475898135603,0.49799475898135603,0.48833060325393546,0.5083774425142872,0.48833060325393546,0.5083774425142872,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63750,hospitalization_id,-0.0034798123514729884,0.14543146395555084,0.14891127630702383,0.14891127630702383,0.14149278763651799,0.15594037772473243,0.14149278763651799,0.15594037772473243,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63750,hospitalization_id,99.5487637785336,89.26586513373991,-10.28289864479369,10.28289864479369,-10.74244868219456,-9.802714687325906,9.802714687325906,10.74244868219456,0.0004997501249375312,0.0007027736131934032
