family_name,task_type,outcome,handle,metric,higher_is_better,n_eval,point,ci_lo,ci_hi,pred_path,outcomes_parquet
llama10ep_additional_binary,classification,crrt_initiation,llama10_deciles_discrete_s42,roc_auc,True,63669,0.46624967063005995,0.4255445443686207,0.5018744005490434,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s42-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_additional_binary,classification,crrt_initiation,llama10_deciles_discrete_s42,pr_auc,True,63669,0.004081315625563826,0.003421349339548793,0.004972916223162785,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s42-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_additional_binary,classification,crrt_initiation,llama10_deciles_discrete_s42,brier,False,63669,0.004146605915989898,0.003660624029565695,0.004642812842458135,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s42-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_additional_binary,classification,crrt_initiation,llama10_deciles_discrete_s42,ece_15,False,63669,0.003644498292688575,0.0032613919107231243,0.004210371397904761,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s42-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_additional_binary,classification,crrt_initiation,llama10_deciles_discrete_s43,roc_auc,True,63669,0.4015985341133709,0.3642425509595933,0.43770826894071285,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s43-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_additional_binary,classification,crrt_initiation,llama10_deciles_discrete_s43,pr_auc,True,63669,0.0033207517846110587,0.0028781304028283896,0.003965250919003403,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s43-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_additional_binary,classification,crrt_initiation,llama10_deciles_discrete_s43,brier,False,63669,0.004175061269082463,0.0036919174288295225,0.004671791268052189,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s43-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_additional_binary,classification,crrt_initiation,llama10_deciles_discrete_s43,ece_15,False,63669,0.0052391654597889435,0.004825482348144396,0.0057980141079852455,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s43-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_additional_binary,classification,crrt_initiation,llama10_deciles_discrete_s44,roc_auc,True,63669,0.4427821598488538,0.40776336088048315,0.48210888805192453,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s44-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_additional_binary,classification,crrt_initiation,llama10_deciles_discrete_s44,pr_auc,True,63669,0.0037776918743908303,0.0032314922253729064,0.004849496902517279,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s44-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
llama10ep_additional_binary,classification,crrt_initiation,llama10_deciles_discrete_s44,brier,False,63669,0.004143355118890616,0.003659916231285868,0.0046392366657731785,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/logistic_regression-preds-revision-llama10_deciles_discrete_s44-additional_binary-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_extended_outcomes.parquet
