family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,63669,hospitalization_id,0.46624967063005995,0.4015985341133709,-0.06465113651668908,-0.06465113651668908,-0.11397877798524568,-0.01616134863251603,-0.11397877798524568,-0.01616134863251603,0.009495252373813094,0.016329414910379206
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,63669,hospitalization_id,0.004081315625563826,0.0033207517846110587,-0.0007605638409527672,-0.0007605638409527672,-0.0015301701528695891,-0.00015083330669304635,-0.0015301701528695891,-0.00015083330669304635,0.00399800099950025,0.008085844718090393
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,63669,hospitalization_id,0.004146605915989899,0.004175061269082464,2.8455353092564882e-05,-2.8455353092564882e-05,2.122284970027216e-05,3.569277156058629e-05,-3.569277156058629e-05,-2.122284970027216e-05,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,63669,hospitalization_id,0.003644498292688575,0.0052391654597889435,0.0015946671671003684,-0.0015946671671003684,0.0009769099408249323,0.0022107057020934965,-0.0022107057020934965,-0.0009769099408249323,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,63669,hospitalization_id,0.46624967063005995,0.4427821598488538,-0.02346751078120618,-0.02346751078120618,-0.07363573126697301,0.025399000555515264,-0.07363573126697301,0.025399000555515264,0.3713143428285857,0.49144545374371634
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,63669,hospitalization_id,0.004081315625563826,0.0037776918743908303,-0.0003036237511729956,-0.0003036237511729956,-0.0011654952699030497,0.0006176563392786898,-0.0011654952699030497,0.0006176563392786898,0.41379310344827586,0.5257606490872211
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,63669,hospitalization_id,0.004146605915989899,0.004143355118890616,-3.2507970992830607e-06,3.2507970992830607e-06,-1.0518287086549635e-05,4.268606551774388e-06,-4.268606551774388e-06,1.0518287086549635e-05,0.39430284857571213,0.5231536565869399
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,63669,hospitalization_id,0.003644498292688575,0.003992284201460551,0.00034778590877197584,-0.00034778590877197584,-0.00026597242070479154,0.0010107335181310272,-0.0010107335181310272,0.00026597242070479154,0.28285857071464265,0.3847446553801185
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,63669,hospitalization_id,0.46624967063005995,0.47792192963950464,0.011672259009444685,0.011672259009444685,-0.038615612826688045,0.06444395452025066,-0.038615612826688045,0.06444395452025066,0.6361819090454772,0.7247642001783918
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,63669,hospitalization_id,0.004081315625563826,0.004401163262425268,0.0003198476368614419,0.0003198476368614419,-0.0005776528970042431,0.0015865877441329076,-0.0005776528970042431,0.0015865877441329076,0.43728135932033985,0.5466016991504248
